Date,Description,Category,Amount
2026-09-01,Rent payment,Housing,1450.00
2026-09-02,Trader Joe's grocery run,Groceries,142.30
2026-09-02,Electric bill,Utilities,88.40
2026-09-03,Daycare tuition,Kids,420.00
2026-09-04,Gas station fill-up,Car,52.10
2026-09-04,Vet checkup,Pets,95.00
2026-09-05,Whole Foods Market,Groceries,86.40
2026-09-06,Movie night,Personal,38.00
2026-09-06,Internet bill,Utilities,64.99
2026-09-07,Kids' soccer cleats,Kids,45.50
2026-09-08,Car insurance,Car,132.00
2026-09-08,Dog food,Pets,41.20
2026-09-09,Farmers market,Groceries,58.75
2026-09-10,Coffee with a friend,Personal,12.50
